id,sales
3027678,3.3193079182043537
3027679,112.41664666944737
3027680,24.79497389000462
3027681,211.84398974582527
3027682,1.5818504414795462
3027683,1.4076219271525434
3027684,6.683967747572856
3027685,0.17821378279871697
3027686,3.899895676855033
3027687,3625.063281757705
3027688,0.0
3027689,580.1396997392286
3027690,15.89608173554786
3027691,1452.894548927537
3027692,541.8190013250377
3027693,426.91154021971147
3027694,192.81033817638783
3027695,72.32213056609652
3027696,6007.258033851382
3027697,26.834053601198796
3027698,0.678104768606708
3027699,27.80108349849977
3027700,17.333563046048614
3027701,0.03104511548014811
3027702,382.72362259555143
3027703,10.06548969482082
3027704,2.0286048016191436
3027705,9.198207531057857
3027706,42.84712206621704
3027707,4.059419252096699
3027708,552.1736951243822
3027709,307.0383271211733
3027710,2.3158216541145973
3027711,13.470589415625435
3027712,316.8575462149467
3027713,103.74534410734577
3027714,1268.491040796054
3027715,20.442374936043365
3027716,7.877517207000472
3027717,4.852743707141936
3027718,0.0
3027719,1.049426473044627
3027720,1294.893807598843
3027721,0.0
3027722,151.57295700384094
3027723,11.233980025122163
3027724,733.1890429941985
3027725,354.0234556556752
3027726,188.2418018273005
3027727,52.638118119439625
3027728,32.12520453107958
3027729,2393.115193948837
3027730,9.368101553081237
3027731,0.6928461766198973
3027732,18.68566348297258
3027733,16.77591490515697
3027734,0.06209023096029622
3027735,139.07069729554186
3027736,5.482936976618018
3027737,0.0
3027738,5.1244846877774
3027739,39.79244733255993
3027740,2.4514674704220325
3027741,131.2256527721166
3027742,137.7812222284569
3027743,1.5293161866794511
3027744,5.687940267602606
3027745,124.38751546107052
3027746,32.62674236172833
3027747,304.62549160876074
3027748,3.4881830248010504
3027749,3.5513397244674256
3027750,4.318636695349586
3027751,0.0
3027752,3.3751824403327193
3027753,1219.835023887466
3027754,0.0
3027755,107.05532752773422
3027756,7.077407415826962
3027757,647.971485177445
3027758,233.5017934745009
3027759,136.4204138271189
3027760,41.11308438335709
3027761,26.162214032658365
3027762,2262.1519230910103
3027763,13.464661215276083
3027764,0.04422422403956791
3027765,15.293438570749363
3027766,9.030801837217462
3027767,0.011289132901872041
3027768,115.71054288366163
3027769,1.81420708785155
3027770,0.0
3027771,2.6673185283383942
3027772,34.36917454339331
3027773,1.4761524553078906
3027774,135.32864773279056
3027775,142.37392963607212
3027776,0.5971615586081666
3027777,5.123980184412546
3027778,76.65032008081903
3027779,23.343396112917894
3027780,161.6363511815917
3027781,2.960899544307868
3027782,2.311599311562434
3027783,3.7234888822095367
3027784,0.0
3027785,2.4675703555373665
3027786,1156.8943947359708
3027787,0.0
3027788,136.50345876217145
3027789,9.736116021772542
3027790,976.7212326841026
3027791,325.9855292677106
3027792,219.68479853414013
3027793,29.588050647274546
3027794,35.437302824141895
3027795,2418.525331387904
3027796,10.765377716930642
3027797,0.3537937923165433
3027798,13.455193785913318
3027799,20.01337216755568
3027800,0.02540054902921209
3027801,167.6160880310608
3027802,0.954138542499704
3027803,0.0
3027804,2.97446429826827
3027805,19.29182278314995
3027806,2.79414571897565
3027807,223.09811003313865
3027808,196.56259807190008
3027809,1.063238872643809
3027810,4.817830424966513
3027811,67.93853907771042
3027812,87.95548600463857
3027813,345.36923214437405
3027814,2.3524955283541966
3027815,3.7192212387149772
3027816,3.189381870417185
3027817,0.8613666168604653
3027818,3.247549490908373
3027819,1296.1370455525628
3027820,0.0
3027821,129.56602022111633
3027822,2.8646649064061513
3027823,693.7005870825618
3027824,286.9923866089519
3027825,220.23013576593377
3027826,69.578045896257
3027827,51.26404158335765
3027828,2211.721462821317
3027829,7.669140762946165
3027830,0.8107774407254117
3027831,16.79056576664676
3027832,16.71395400061345
3027833,0.022578265803744082
3027834,171.03302581356124
3027835,7.176196925279464
3027836,0.0
3027837,4.0090605759267985
3027838,22.03612949574029
3027839,2.8205055842490054
3027840,110.00807488730032
3027841,143.31094752670626
3027842,0.9904142923257399
3027843,4.9467355868385265
3027844,84.4985743506506
3027845,41.25181496744131
3027846,554.9773705899684
3027847,2.798658473386889
3027848,3.912930678231382
3027849,4.181294892317267
3027850,0.05940459426623899
3027851,1.2763294942434653
3027852,1050.6863524039272
3027853,0.0
3027854,123.27626785090663
3027855,6.422091914361504
3027856,802.9586634052492
3027857,214.10520456219524
3027858,135.12882564655496
3027859,118.6196047639493
3027860,27.950648421359837
3027861,1694.0476628126928
3027862,5.81139859055548
3027863,0.339052384303354
3027864,13.303585968607253
3027865,12.345710230295571
3027866,0.02540054902921209
3027867,134.20455243797318
3027868,0.0
3027869,0.0
3027870,2.3278416247316898
3027871,53.87335439358893
3027872,1.818830703861508
3027873,47.27903039032572
3027874,103.83741920435813
3027875,0.728245803180691
3027876,2.8520267064183042
3027877,55.1092538424772
3027878,34.399017554683056
3027879,472.32734132098
3027880,0.0
3027881,0.9168913470443173
3027882,7.85900317351603
3027883,0.3168245027532746
3027884,2.9497392755848977
3027885,2477.0354961641956
3027886,0.0
3027887,287.227227230904
3027888,7.8076161174599035
3027889,881.5747670019188
3027890,621.419288518174
3027891,446.4733320613819
3027892,153.582439125731
3027893,87.38943242874993
3027894,3769.507263617014
3027895,14.830181102674365
3027896,1.0613813769496299
3027897,23.556064613929937
3027898,21.004746640251938
3027899,0.045156531607488164
3027900,240.28916942852084
3027901,0.7256828351406199
3027902,0.0
3027903,5.6256172597682506
3027904,41.37695775590078
3027905,5.2192533241243275
3027906,224.62430449261663
3027907,216.14759172966157
3027908,1.9953935007150936
3027909,7.830988583724834
3027910,287.001138617381
3027911,59.05896095379588
3027912,1244.1786778078213
3027913,7.665890601016262
3027914,11.50634070727446
3027915,3.7692694832203095
3027916,0.16831301708767712
3027917,3.658811216831267
3027918,1777.6390064414923
3027919,0.0
3027920,497.89794906788245
3027921,9.04335392022334
3027922,479.3805004799126
3027923,542.7474094835795
3027924,188.50376461227842
3027925,146.85727442822576
3027926,51.82023557137621
3027927,2389.41985252387
3027928,12.194410157231168
3027929,0.9287087048309262
3027930,28.04744620162213
3027931,14.70022460294918
3027932,0.04797881483295617
3027933,158.5219812480636
3027934,8.721632592708563
3027935,4.500074031760777
3027936,4.720345516817037
3027937,56.290957926109
3027938,3.4531423508095296
3027939,102.57778271451032
3027940,132.80578920354037
3027941,3.7577483444123656
3027942,6.654728981642709
3027943,156.20808276381763
3027944,60.25744102203256
3027945,1588.666629675757
3027946,36.423120421759805
3027947,10.31994789338323
3027948,5.8446567290420175
3027949,0.3168245027532746
3027950,2.9497392755848977
3027951,1992.6235387462305
3027952,0.0
3027953,140.74940143771346
3027954,6.553155014654595
3027955,735.3672556214732
3027956,296.04793695534494
3027957,250.12322665609668
3027958,49.50951267368172
3027959,37.17927887621713
3027960,2806.8384317067334
3027961,28.6441613589128
3027962,1.26776108913428
3027963,16.67685990366721
3027964,14.328459175688083
3027965,0.03668968193108413
3027966,148.90935083270256
3027967,6.289251237885374
3027968,0.0
3027969,4.736511083655452
3027970,38.093590796194476
3027971,3.7167410035430817
3027972,120.24181015496869
3027973,147.99603697987698
3027974,1.0778037887074228
3027975,5.414016798624577
3027976,109.96691343134967
3027977,26.871067687465864
3027978,394.6178445198822
3027979,2.798658473386889
3027980,3.2801465091444593
3027981,5.692054725672774
3027982,0.0
3027983,5.530761141721682
3027984,2456.7201682830864
3027985,0.0
3027986,541.3506961209632
3027987,13.574392530355945
3027988,738.0265458842196
3027989,706.9328215211002
3027990,186.70550073945904
3027991,137.80571080951594
3027992,88.79401094732069
3027993,3311.186347137938
3027994,42.25172581821894
3027995,1.356209537213416
3027996,19.803771135604812
3027997,29.245546944539573
3027998,0.045156531607488164
3027999,206.15967803677555
3028000,19.109647992036326
3028001,13.428792348746443
3028002,6.417730034850561
3028003,82.63956939877697
3028004,12.626375465937135
3028005,446.60568157067576
3028006,198.75337229507286
3028007,7.96700908679676
3028008,8.330496085978888
3028009,376.70994835018956
3028010,106.36733211804118
3028011,2060.0166178396107
3028012,0.0
3028013,26.16965454808621
3028014,7.446977764419073
3028015,0.09900765711039831
3028016,4.481334668677055
3028017,2894.7497866584367
3028018,0.0
3028019,432.8702575150049
3028020,8.987184020097729
3028021,1247.5545781870264
3028022,665.2115871964722
3028023,591.4690016466985
3028024,93.44369000171794
3028025,66.97158732109055
3028026,4717.711389227685
3028027,14.258568126554156
3028028,0.6633633605935186
3028029,25.41326037592924
3028030,14.065125331378143
3028031,0.01411141612734005
3028032,284.88220181181407
3028033,4.300342726759229
3028034,5.55723428049188
3028035,4.2515440785030165
3028036,48.450081604422316
3028037,2.0560694913217046
3028038,309.3695319240445
3028039,288.8258667116647
3028040,4.107306329939097
3028041,5.027301313008535
3028042,274.93396038840444
3028043,67.01981859169096
3028044,909.5887213276495
3028045,39.9518637142911
3028046,11.17046136271791
3028047,9.781788415968496
3028048,0.33662603417535425
3028049,4.438790352202274
3028050,2399.2306593902076
3028051,0.0
3028052,389.41771196428834
3028053,7.133577315952573
3028054,1249.839696955517
3028055,533.091964634744
3028056,281.7831958262912
3028057,222.13098664881124
3028058,84.85484048181239
3028059,3507.8631642415435
3028060,15.56057546105019
3028061,0.7518118086726545
3028062,41.71110073633129
3028063,36.789287072712646
3028064,0.059267947734828214
3028065,256.6293115868594
3028066,3.3730813263017705
3028067,2.8571898614354136
3028068,10.42679061077736
3028069,81.67579501756964
3028070,3.0577443717092017
3028071,99.93539352125521
3028072,229.58258064044406
3028073,2.6945094717685567
3028074,5.123980184412546
3028075,134.20541659326332
3028076,149.2433279251279
3028077,1206.7531017445276
3028078,2.0280133865122387
3028079,5.695057521782308
3028080,4.44071829804498
3028081,0.07920612568831865
3028082,2.3541188449379473
3028083,1310.167873887398
3028084,0.0
3028085,125.88140556030699
3028086,8.519101519050972
3028087,530.0005583456585
3028088,277.12269372352984
3028089,130.85223367090995
3028090,44.4155012427682
3028091,44.43635982765367
3028092,2106.6447694795397
3028093,9.479248520660168
3028094,0.63388054456714
3028095,23.214947024991286
3028096,16.202776538129445
3028097,0.03386739870561612
3028098,138.06024098631994
3028099,0.9810156845419492
3028100,0.0
3028101,5.221478088807887
3028102,79.66657046013744
3028103,3.822180464636502
3028104,89.84449319396083
3028105,121.79912834735907
3028106,1.136063452961878
3028107,5.639600831900601
3028108,124.35412465331443
3028109,36.221929181722196
3028110,434.01299232659244
3028111,2.879779008847379
3028112,2.0016642083361855
3028113,1.7701832390832222
3028114,0.0
3028115,1.1486965448191189
3028116,1194.9292789464682
3028117,0.003219397298262901
3028118,219.39244927662625
3028119,13.74290223073278
3028120,428.9876181642503
3028121,405.37156842426043
3028122,108.89084314410533
3028123,38.53265339604394
3028124,55.68056278428187
3028125,1777.0492992542809
3028126,25.42089929912383
3028127,0.45698364840886846
3028128,16.71476185799373
3028129,12.051395933713868
3028130,0.05080109805842418
3028131,100.80631232263846
3028132,9.756402561335001
3028133,2.1286064467693833
3028134,3.039126565621928
3028135,49.348515349615575
3028136,7.248962950172677
3028137,527.7928564991109
3028138,112.23098791482732
3028139,3.1897166179314262
3028140,5.44624308909258
3028141,244.5931468335088
3028142,33.134575260433856
3028143,1025.7122249148606
3028144,0.0
3028145,5.884544101974237
3028146,3.082560468058715
3028147,0.09900765711039831
3028148,4.140980136878798
3028149,2828.7762033780873
3028150,0.014487287842183054
3028151,623.5017995144432
3028152,17.637348639441797
3028153,891.0225972318773
3028154,1063.884333676792
3028155,227.5054510733334
3028156,176.9533892077174
3028157,132.34681622798593
3028158,3442.0485549491314
3028159,33.61401862351352
3028160,0.7812946246990331
3028161,24.35200565478678
3028162,30.794569558127474
3028163,0.01411141612734005
3028164,208.3401363882544
3028165,9.931103984609596
3028166,33.77198416216659
3028167,9.812499070917609
3028168,88.87960013811929
3028169,18.267386634435148
3028170,352.82701065127327
3028171,210.6310638664916
3028172,14.914474049140553
3028173,9.023361331040961
3028174,433.89778193078877
3028175,114.95851230684367
3028176,3191.4486505216073
3028177,0.0
3028178,19.39566133423563
3028179,2.8536574630048497
3028180,0.04950382855519916
3028181,2.651929060261422
3028182,1595.4704913327366
3028183,0.0
3028184,296.5890272184938
3028185,7.8637860175855145
3028186,335.5917405444776
3028187,456.6625483830892
3028188,114.80986176049869
3028189,87.80150411235967
3028190,80.13278204699346
3028191,1508.3804085704207
3028192,19.641256985019478
3028193,0.8107774407254117
3028194,18.59090859715629
3028195,14.70022460294918
3028196,0.03386739870561612
