id,sales
3027627,124.03894187562338
3027628,127.30362657018507
3027629,118.03808892203752
3027630,2407.87464395696
3027631,18.431213826308618
3027632,1.8108072360490663
3027633,25.292241181524794
3027634,20.638590638166182
3027635,0.07827006349171443
3027636,142.62072064320705
3027637,10.689575405251576
3027638,17.84192781331108
3027639,7.652373126471847
3027640,76.96349129655928
3027641,8.037728180673286
3027642,277.3400928169706
3027643,138.39291178223195
3027644,4.227011210587065
3027645,8.142191663233904
3027646,307.2125725068511
3027647,68.19729326720157
3027648,1931.5726347205493
3027649,0.0
3027650,26.181853669794087
3027651,1.471307630553014
3027652,0.0
3027653,2.4323443795738355
3027654,1274.2009606998356
3027655,0.0
3027656,99.87010054184789
3027657,3.27713294818183
3027658,732.3743411184898
3027659,306.55070211757874
3027660,253.98422424264612
3027661,40.96535566270784
3027662,32.681300870575136
3027663,2483.8875306566483
3027664,5.23317561596273
3027665,0.25385148168912147
3027666,12.144652218381768
3027667,6.829930139090323
3027668,0.01677215646251024
3027669,144.43205123498655
3027670,2.5465071961366474
3027671,0.0
3027672,1.4270159676404377
3027673,11.602853255687755
3027674,0.6989328852759379
3027675,157.54388703319214
3027676,170.57339163419968
3027677,0.7766946394011569
3027678,3.501652364564059
3027679,141.78860745199665
3027680,27.713964327175105
3027681,204.0379650366388
3027682,2.050178929421393
3027683,1.924238046263526
3027684,7.323099342979773
3027685,0.17126243220520454
3027686,4.459298029218698
3027687,4539.731224063033
3027688,0.0
3027689,686.8220683399186
3027690,13.001335855169968
3027691,1721.7907600533142
3027692,664.0414763663906
3027693,502.29343254329615
3027694,239.85440276569625
3027695,91.33758278865649
3027696,7031.528078472827
3027697,25.935679738935523
3027698,0.7784778771799725
3027699,26.751058264813896
3027700,16.650744718174447
3027701,0.0307489535146021
3027702,413.8171620235217
3027703,10.775897683086717
3027704,2.3264956377320236
3027705,10.149651069842612
3027706,41.35092946965895
3027707,3.5878554777498146
3027708,598.3844126447354
3027709,391.9784626994919
3027710,2.374893224322768
3027711,14.210589207648315
3027712,399.6453511958757
3027713,115.95877367955362
3027714,1221.7496986427263
3027715,26.494620010984153
3027716,10.76867163505276
3027717,5.316770755862027
3027718,0.0
3027719,1.1999565605897589
3027720,1621.6185465738988
3027721,0.0
3027722,179.4458332718308
3027723,9.18822321920139
3027724,868.8848894997852
3027725,433.88337726623496
3027726,221.4805923009433
3027727,65.48136631915581
3027728,40.57179324630584
3027729,2801.1543014214217
3027730,9.05446807453962
3027731,0.7954013092925807
3027732,17.979920551538175
3027733,16.115063922951677
3027734,0.0614979070292042
3027735,150.36919039693035
3027736,5.86991489278956
3027737,0.0
3027738,5.654550771775234
3027739,38.40292191692306
3027740,2.1666919443554074
3027741,142.20776152742457
3027742,175.89749196572944
3027743,1.5683257141754128
3027744,6.000404294617052
3027745,156.8871970847731
3027746,36.4677284169023
3027747,293.4006552685883
3027748,4.520907382826661
3027749,4.854729015802474
3027750,4.731591584619352
3027751,0.0
3027752,3.859319748923819
3027753,1527.6210967171025
3027754,0.0
3027755,126.74182013824684
3027756,5.788580628096876
3027757,767.8955893805834
3027758,286.1746732650855
3027759,160.50884427939064
3027760,51.14432345222356
3027761,33.04097060523668
3027762,2647.8610832682702
3027763,13.013879537643387
3027764,0.050770296337824296
3027765,14.71581732767881
3027766,8.675052878190975
3027767,0.011181437641673491
3027768,125.11119158933887
3027769,1.9422512512906633
3027770,0.0
3027771,2.9432204332584027
3027772,33.16902615484652
3027773,1.304674719181751
3027774,146.65413094216854
3027775,181.76074169792042
3027776,0.612393850297066
3027777,5.40546335889015
3027778,96.67733798328014
3027779,26.091499431234286
3027780,155.68037691609518
3027781,3.837514406352863
3027782,3.1599872502859743
3027783,4.079534793806084
3027784,0.0
3027785,2.8215194803056494
3027786,1448.7994273522936
3027787,0.0
3027788,161.6051925505691
3027789,7.963126789974539
3027790,1157.489092945345
3027791,399.5207100519358
3027792,258.47563520186327
3027793,36.807280585291295
3027794,44.754732129311634
3027795,2830.8970049766576
3027796,10.404965007691292
3027797,0.40616237070259437
3027798,12.947001614190775
3027799,19.22498853966165
3027800,0.025158234693765352
3027801,181.23368865526774
3027802,1.0214802877158302
3027803,0.0
3027804,3.2821367255730065
3027805,18.618165346422877
3027806,2.469562861308314
3027807,241.76890843063157
3027808,250.94034917026573
3027809,1.0903597822362394
3027810,5.082495422352687
3027811,85.68936303959022
3027812,98.31005317148366
3027813,332.64307095780276
3027814,3.0489840488830966
3027815,5.0842252965495005
3027816,3.494355622563408
3027817,0.8277684223251552
3027818,3.713379086149389
3027819,1623.1754755758955
3027820,0.0
3027821,153.39202270563294
3027822,2.3429969208963546
3027823,822.0880599792831
3027824,351.73157021748
3027825,259.11726533889424
3027826,86.55449081150289
3027827,64.74275032483713
3027828,2588.831956269157
3027829,7.412386576275655
3027830,0.9307887661934453
3027831,16.156399197426797
3027832,16.05554383459359
3027833,0.022362875283346982
3027834,184.92822803691317
3027835,7.682682727327513
3027836,0.0
3027837,4.423749499685357
3027838,21.26664272000378
3027839,2.492860624150845
3027840,119.21451140983294
3027841,182.95697943063755
3027842,1.0156776053707437
3027843,5.218481921947408
3027844,106.57616593107232
3027845,46.10818843813203
3027846,534.527571315217
3027847,3.6272396443609254
3027848,5.349028697411453
3027849,4.58111694058552
3027850,0.057087477401734844
3027851,1.4594066277443012
3027852,1315.7932068960263
3027853,0.0
3027854,145.94564257651038
3027855,5.2526009403101295
3027856,951.5672065646046
3027857,262.4026396038434
3027858,158.9891939548435
3027859,147.5617683473585
3027860,35.29963296434419
3027861,1982.8919683847578
3027862,5.616839517426273
3027863,0.38923893858998626
3027864,12.801119905861864
3027865,11.859377605348557
3027866,0.025158234693765352
3027867,145.1077062969995
3027868,0.0
3027869,0.0
3027870,2.568628741752788
3027871,51.99213320279649
3027872,1.6075456361346572
3027873,51.23575259077642
3027874,132.5633588875823
3027875,0.7468217686549585
3027876,3.008701303533196
3027877,69.50807190521805
3027878,38.448644859620735
3027879,454.92302930061237
3027880,0.0
3027881,1.2534027640799115
3027882,8.61049351971366
3027883,0.30446654614258584
3027884,3.372850873009052
3027885,3102.0356090436585
3027886,0.0
3027887,340.045679306111
3027888,6.385815137344967
3027889,1044.733280361259
3027890,761.5978413105013
3027891,525.3093471887358
3027892,191.0552336571356
3027893,110.36648750301691
3027894,4412.228676838961
3027895,14.333683358677975
3027896,1.2184871121077832
3027897,22.666370431604413
3027898,20.177309953391017
3027899,0.044725750566693964
3027900,259.8109348034151
3027901,0.7769005005162654
3027902,0.0
3027903,6.207519459235904
3027904,39.93210230524061
3027905,4.61295704282119
3027906,243.4228281723365
3027907,275.94340262593073
3027908,2.0462916461145864
3027909,8.261179850379284
3027910,361.9881306489424
3027911,66.01168221973158
3027912,1198.3331973046286
3027913,9.935482504119056
3027914,15.729322011200017
3027915,4.129693008484027
3027916,0.16174785263824873
3027917,4.183632332866996
3027918,2226.168945316144
3027919,0.0
3027920,589.4568142030616
3027921,7.39651969145712
3027922,568.1024248355228
3027923,665.1793130291157
3027924,221.78881115676867
3027925,182.6891866013735
3027926,65.44518281720914
3027927,2796.8288842605843
3027928,11.786155052960048
3027929,1.0661762230943101
3027930,26.988116040848375
3027931,14.12114096295581
3027932,0.047521109977112334
3027933,171.40075115703635
3027934,9.337193052501041
3027935,5.160888210461883
3027936,5.208608281887597
3027937,54.3253156509511
3027938,3.0520069323715955
3027939,111.16238749148478
3027940,169.5456380891892
3027941,3.8536003262595857
3027942,7.020303041577457
3027943,197.02176843038208
3027944,67.35125345724481
3027945,1530.1274613906992
3027946,47.20668406719001
3027947,14.107507128761238
3027948,6.403532073884139
3027949,0.30446654614258584
3027950,3.372850873009052
3027951,2495.397898892144
3027952,0.0
3027953,166.6319251320134
3027954,5.3597968778674785
3027955,871.4662374564152
3027956,362.8298539739067
3027957,294.2887278503576
3027958,61.58940804669393
3027959,46.95472099339616
3027960,3285.419592943492
3027961,27.685187129609282
3027962,1.4554151616842963
3027963,16.046987916180115
3027964,13.764020432807294
3027965,0.03633967233543885
3027966,161.0071637137304
3027967,6.733137671140966
3027968,0.0
3027969,5.226445981483103
3027970,36.76338830470631
3027971,3.284984560796908
3027972,130.30469502664943
3027973,188.9381680942232
3027974,1.1052962176093386
3027975,5.7114329829782715
3027976,138.69881359361833
3027977,30.034466445788134
3027978,380.0769710747398
3027979,3.6272396443609254
3027980,4.48400425459574
3027981,6.23633802495766
3027982,0.0
3027983,6.324095386891972
3027984,3076.5943626044427
3027985,0.0
3027986,640.9001228052193
3027987,11.102436389868346
3027988,874.6176990721783
3027989,866.4013505371997
3027990,219.6730188949053
3027991,171.4291192917295
3027992,112.14036785912558
3027993,3875.761560724776
3027994,40.837185671779544
3027995,1.556955754359945
3027996,19.055798150463886
3027997,28.093481705016405
3027998,0.044725750566693964
3027999,222.90866790581282
3028000,20.45837984692832
3028001,15.400745770902127
3028002,7.081566739415672
3028003,79.75385138658201
3028004,11.159628401572474
3028005,483.98154568060664
3028006,253.7371866861959
3028007,8.170230149085246
3028008,8.788127536308828
3028009,475.13585018190736
3028010,118.88943545468001
3028011,1984.1091510312087
3028012,0.0
3028013,35.77426862116768
3028014,8.159069587612167
3028015,0.09514579566955808
3028016,5.124138826302213
3028017,3625.1466446045515
3028018,0.0
3028019,512.4711267353823
3028020,7.350578575361112
3028021,1478.4472465467036
3028022,815.2687214322747
3028023,695.9076227528958
3028024,116.24314686425706
3028025,84.58023641653348
3028026,5522.106743634877
3028027,13.781207340570475
3028028,0.7615544450673644
3028029,24.453421358633562
3028030,13.511060057285432
3028031,0.013976797052091863
3028032,308.02683007983046
3028033,4.603854817874165
3028034,6.373287345618008
3028035,4.691314993617938
3028036,46.75823744071995
3028037,1.8172255017174386
3028038,335.26027640423126
3028039,368.72764479597595
3028040,4.212074775213966
3028041,5.303473484194108
3028042,346.7680680723324
3028043,74.90973250883808
3028044,876.0722073949202
3028045,51.78016014051466
3028046,15.270170444090526
3028047,10.717138536187294
3028048,0.32349570527649746
3028049,5.075491938710736
3028050,3004.599228094541
3028051,0.0
3028052,461.028056690025
3028053,5.834521744192883
3028054,1481.1552864275855
3028055,653.3458117367743
3028056,331.53905512079785
3028057,276.3290373447942
3028058,107.16548249975177
3028059,4105.9728408222345
3028060,15.039624937370894
3028061,0.863095037743013
3028062,40.135705003991404
3028063,35.34005246261332
3028064,0.05870254761878583
3028065,277.4785958930736
3028066,3.611148622770048
3028067,3.2767544193408784
3028068,11.50531623910103
3028069,78.82373135657443
3028070,2.7025404897336265
3028071,108.29886009178026
3028072,293.09509293446644
3028073,2.7632405440233465
3028074,5.40546335889015
3028075,169.27029666012572
3028076,166.81301156172017
3028077,1162.2866784043733
3028078,2.6284345248992214
3028079,7.7852199853414215
3028080,4.865346823760534
3028081,0.07611663653564646
3028082,2.691794446728378
3028083,1640.7465314555695
3028084,0.0
3028085,149.02984121122705
3028086,6.967735941227721
3028087,628.0910509687416
3028088,339.6354912337405
3028089,153.95746288023184
3028090,55.2525016287111
3028091,56.11988561199144
3028092,2465.839117362903
3028093,9.161893966949412
3028094,0.7277075808421481
3028095,22.338136587864362
3028096,15.564503105639384
3028097,0.03354431292502048
3028098,149.27664178601574
3028099,1.0502543803275437
3028100,0.0
3028101,5.761576969348266
3028102,76.8846675652027
3028103,3.378175612167033
3028104,97.36346509067567
3028105,155.49405683445565
3028106,1.1650419591017354
3028107,5.949409357269032
3028108,156.8450820041894
3028109,40.48615891498827
3028110,418.02048696321526
3028111,3.7323770253568944
3028112,2.736301808906849
3028113,1.9394509675471545
3028114,0.0
3028115,1.3134659649698712
3028116,1496.4311893474376
3028117,0.0028333245508905067
3028118,259.7367079999266
3028119,11.24025973815637
3028120,508.3830190413389
3028121,496.8144973046484
3028122,128.1182404842869
3028123,47.93428949245798
3028124,70.32049489167622
3028125,2080.045833577401
3028126,24.569836249725306
3028127,0.5246263954908511
3028128,16.083458343262343
3028129,11.57665718564765
3028130,0.050316469387530705
3028131,108.99609957834853
3028132,10.44499561805201
3028133,2.441182042408954
3028134,3.3534875239550286
3028135,47.62529848564227
3028136,6.406884781696098
3028137,571.9631724998519
3028138,143.27895322572445
3028139,3.271079346708718
3028140,5.74542960787695
3028141,308.49987710272484
3028142,37.03534598735533
3028143,987.9167935608408
3028144,0.0
3028145,8.044250680891365
